,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
0,6.515959432216961,6.131973625943253,5.994751045978581,4.434122612953521,4.011908194930922,4.31239002889773,6.412100671208034,Mediation (APA-MARMED-19),10000000.0
1,5.097551030586218,5.87141136506992,4.9436365010641685,4.440668225494582,2.7393789007221043,3.720152707224356,6.247215601099742,Mediation (APA-MARMED-19),10000001.0
2,6.142541831180169,6.464955785748159,5.409917729716432,4.876232392060652,3.9530033381165763,5.2093770905302055,6.094518068281817,Mediation (APA-MARMED-19),10000002.0
3,6.422455011989933,6.584724974586682,5.003796293813388,3.5191455951257655,3.1076549470853307,5.005638264496151,4.455506749598975,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000003.0
4,6.101582583817065,6.087332515522538,5.5282267808409,4.848636855144425,3.8661198628860083,4.535116909949871,5.170638131863516,Conflictcoaching en mediation (GHON-CM-20),10000004.0
5,6.21593005994858,6.169153058083016,5.594905295768515,3.968770407522508,4.914935317450546,4.7033229479114205,5.849089832724363,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000005.0
6,5.834760783246387,6.0979443223614584,5.848619814693471,3.7725254473592935,4.123975516697368,4.328454967065815,5.689530823425039,Cultural Differences (MC-ECULTDIF-21),10000006.0
7,6.11973086116139,6.049504121117333,6.324574822679562,4.752415404181551,4.183649871830928,5.235552089830744,4.991832003605516,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000007.0
8,5.736634911532381,6.742618100345654,5.800431263273733,5.059796097728691,4.744561805703369,4.825345887377541,6.019239967371952,Mediation (APA-MARMED-19),10000008.0
9,5.742802841696577,6.028956293935965,5.820341986750778,4.311728020864922,4.548288933728729,5.204665156986896,5.592773848390325,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000009.0
10,6.401116746485479,5.773434054343039,6.45522020215024,5.175758657267422,4.881387574095805,5.386441537738444,6.053882028100837,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000010.0
11,5.137086260324219,6.379455061741571,5.093965310155328,3.4235746058036822,4.413252384765036,3.9161128429070975,6.143294596187939,Cultural Differences (MC-ECULTDIF-21),10000011.0
12,5.783345394537214,6.613111957500808,6.071782852717349,5.129316338988263,4.334099235380972,5.260883294772569,6.385060894195356,Mediation (APA-MARMED-19),10000012.0
13,5.637012424658835,5.697840710427079,6.20815761725852,4.527420738059616,4.369742538520667,4.580359208583648,5.280027574910665,Coaching (APA-DL-COA-17),10000013.0
14,5.829811312147854,6.280975942093644,5.6883775753387,3.8769189055647635,4.122460315126999,5.210470590774123,4.35428430022211,Coaching (APA-DL-COA-17),10000014.0
15,6.853993208752914,6.019337389482757,6.352448190677604,5.213704849438219,5.171876156440547,5.268055081003467,5.5644569717494115,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000015.0
16,5.961190244323354,5.756806933475849,6.062148788569143,5.011748470911607,4.47543342354071,4.620762184028111,6.1673301838771915,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000016.0
17,6.185040747907362,5.904097070421126,6.01731506701152,4.9758180279148405,4.304384118389139,4.962015728868932,5.167889517240946,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000017.0
18,6.168751670061033,5.791930136901501,5.407269073819061,3.3851743875082714,3.388710414666305,4.291503342870819,5.499968620182709,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000018.0
19,4.967430145717676,6.008225519041587,4.614076153340524,4.6091745239098,3.717304417893618,4.314699027176024,5.254384046419744,Mediation (APA-MARMED-19),10000019.0
20,5.149584966086061,5.984891606107087,5.4675800975065325,4.440667676808407,3.75293125608598,5.3724940947897695,6.202810100222557,Mediation (APA-MARMED-19),10000020.0
21,6.019952689756865,6.736294107910356,5.739416428930656,4.399039949148002,4.247087269795211,5.156851135268577,6.394453597288129,Mediation (APA-MARMED-19),10000021.0
22,5.736905911412859,5.565803180199086,5.488393968396794,3.8445124542918503,3.709502024889375,4.166387026854355,5.547127519278232,Mediation (APA-MARMED-19),10000022.0
23,5.964257976958605,6.430982513434861,5.972753976870463,4.184766900601769,4.513006604248752,4.810019913101902,5.733256021077312,Cultural Differences (MC-ECULTDIF-21),10000023.0
24,6.213699514128237,5.620325072281051,6.292598113956625,3.5779686498513645,4.353873666212022,4.875751541707689,5.923524794877688,Cultural Differences (MC-ECULTDIF-21),10000024.0
25,6.34754502869905,5.538468111705125,6.959952769701041,3.667222402082045,4.363238452176329,4.589615226347895,5.606081871382104,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000025.0
26,6.188233238081618,6.3820296923170705,5.894351850246482,5.4267170547707515,5.222032248791323,6.040532158578211,6.476104822610564,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000026.0
27,6.425706531475607,5.604073254532535,5.73975972553166,4.13579635019269,4.487243875673527,4.622987138747932,5.21819434439872,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000027.0
28,5.782279842125776,6.859735009515115,5.507269902969808,5.202761052789314,4.659692675278049,4.9761124148179325,5.1451656060411075,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000028.0
29,6.205981905119135,5.950934443741983,5.935096737742105,4.409324778284251,4.164244071163962,4.915810983864436,5.078067324837548,Conflictcoaching en mediation (GHON-CM-20),10000029.0
30,5.951635235584269,6.416647827406588,5.059040271376453,4.471816995142122,3.635806543308858,4.914102208678381,6.34456200910533,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000030.0
